car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
Q38378798R,4.98,2014,4034,2020,49.58045977011494,83515812.54555136,0.1,173.21400489493706,1.5204971920990442,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
Z15077547I,4.68,2016,36924,2019,44.87931034482759,42990662.77589975,0.1,118.6831844677892,5.509775478510491,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
g-4685025A,5.12,2015,15501,2019,45.304597701149426,98099302.67852372,0.1,177.17118117215696,7.8154694166794965,174,169,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
N-4034296q,3.44,2015,11283,2018,45.59770114942529,88870366.14126499,0.82,133.3971407796651,-3.9729210344611157,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
Y19594451x,4.18,2015,20464,2020,48.270114942528735,77062127.16389973,0.1,165.93975495704092,-7.2023655904484425,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
N-8610260E,5.94,2012,27120,2019,50.672413793103445,91004932.90499097,0.1,167.82416594471297,9.786988283189658,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
I19698046e,2.86,2013,17592,2015,45.02298850574713,77708184.77388895,0.1,121.44481756810804,-10.769186653055513,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
C12756350X,4.58,2014,69,2020,43.6551724137931,98493472.65976204,0.1,95.0,5.888435172671571,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
J20652348i,4.0,2014,3455,2016,48.666666666666664,90902733.76496623,0.0,162.15943389918976,-7.541924083391393,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
l13874233M,2.78,2012,33192,2014,50.5632183908046,132349779.82307112,0.1,172.13450225379756,-17.825411199769697,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_overheat
K12554081r,4.04,2017,58433,2021,43.96551724137931,139803492.65540138,0.43,137.1291299960864,-6.855267424269174,174,170,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
V-4019160K,5.54,2015,17089,2021,49.39080459770115,83102521.47850767,0.1,167.8683199267214,7.678468893856609,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_fuel
R48693721d,4.06,2017,56121,2021,44.45402298850575,93290955.61016995,0.1,115.68521975063663,-8.136372556130297,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,break_bug
n-1676003p,5.64,2017,52781,2016,51.3448275862069,105890587.21758567,0.1,175.22538088286788,-1.3508701726931203,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
j-1847489G,6.44,2015,13358,2016,45.270114942528735,47243562.44013187,0.42,116.23347275605828,-21.38556469745084,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
d-1035730m,4.42,2016,25711,2015,44.86206896551724,68025383.40000772,0.1,106.16386591328046,15.419027294503291,174,170,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
A20523662B,4.26,2015,17529,2019,49.89655172413793,75604097.75359759,0.0,170.39631240757888,-15.358939290550659,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
t93326399g,1.94,2012,43992,2016,44.48275862068966,117341563.41272992,0.38,104.80248054741654,-6.313936386506516,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
g96404664L,3.04,2017,47613,2019,44.41379310344828,61193085.58883997,0.1,118.90665826819291,3.593041773182734,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
x-1238367h,4.94,2011,51736,2020,45.47126436781609,50048277.55432872,0.1,109.0163128320921,-2.996323176783971,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
u13468455v,4.18,2014,4184,2021,44.14942528735632,87120021.87514026,0.1,160.0392158437552,-4.161972185801438,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
x97096369H,3.88,2016,35974,2016,49.1551724137931,73853958.51695484,0.1,157.89005029880008,22.752471395059064,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
a-1951473F,4.32,2013,17164,2021,50.45402298850575,45589088.39605334,0.1,190.2238712517952,0.4116939187924914,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
C19390315p,4.28,2015,19507,2018,50.07471264367816,82247303.49304157,0.1,170.84947137944243,3.1502843828653666,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_ignition
u-9314451t,4.2,2015,18536,2019,49.5632183908046,97178986.78547488,0.1,172.42289040903324,-8.922814211104914,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
r12728928j,4.14,2013,18595,2022,50.229885057471265,69904019.31965275,0.1,173.8672085679762,-8.907209165136493,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_ignition
b-7699023s,4.4,2013,16702,2016,52.2816091954023,115958749.44240405,0.1,164.85522212172302,1.0727569338054945,174,167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
h35908645P,3.38,2015,20577,2020,44.58045977011494,98974229.74842478,0.68,111.27528168627852,4.114076456505618,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
I-2277714Y,5.32,2015,8309,2018,49.9080459770115,71373090.63135089,0.1,176.42047099041687,-6.785343647955578,174,172,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
h-5225935C,5.26,2015,21390,2022,45.14367816091954,27391703.2496158,0.1,146.15867405933088,-1.4349921454692907,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
O-1119661a,4.64,2014,2298,2017,44.31609195402299,53654221.44176357,0.41,110.79154010033996,-0.8277441125869534,174,174,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
i71461439r,3.82,2014,2081,2020,49.7183908045977,78297944.6751848,0.0,189.9301376964912,10.454789377418832,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
r40197494N,3.58,2016,39383,2015,43.3448275862069,84868160.38287859,0.1,119.0,-6.038572856336263,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
u21311341W,4.66,2017,45397,2018,44.97126436781609,110849774.95568119,0.1,146.02693628512026,-3.5380055635877725,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
r-1747802Y,4.82,2011,53302,2018,48.68390804597701,81916426.29277287,0.0,161.53140084004218,7.776104628422137,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
b-8043423A,4.66,2017,47726,2019,46.10919540229885,119510284.80826616,0.1,116.93371019860442,2.5289154430095153,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gear_stick
y20074895s,3.56,2015,17762,2019,48.7183908045977,78391877.18330346,0.0,191.04374554002916,25.735062753350938,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
E-9896043c,4.9,2017,55307,2020,48.8448275862069,57472607.417088576,0.0,165.6050388223745,2.1635843447731844,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
E14732289P,5.04,2016,37764,2018,48.98275862068966,67964314.72336613,0.1,185.7371007866962,-17.4045160104069,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
S19700765q,3.4,2014,88,2020,49.9367816091954,24865394.62816669,0.1,162.5891017217399,-4.061725286214719,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
R16945420W,3.16,2014,3285,2021,50.206896551724135,75579896.74469838,0.1,170.42059274035813,-7.907292319937699,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
F-7224631t,5.74,2013,20871,2015,43.53448275862069,52066786.63873381,0.1,110.56376655354671,-10.42849438364737,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
B14385339j,2.86,2011,52617,2019,45.03448275862069,77404831.29224344,0.1,140.57434875116712,-12.199078030092547,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
V73783619o,5.48,2011,54570,2019,51.40229885057471,116226335.84302802,0.0,202.18037956058257,-8.374320336327385,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
k16350822r,2.52,2011,55091,2017,44.39080459770115,78075213.90362515,0.34,100.46868616774094,-21.45593365665366,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gear_stick
x-1608657E,4.2,2011,60813,2018,48.95402298850575,65141076.42130478,0.0,166.41367619996112,-6.877310201025008,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
M11884433z,3.5,2014,188,2016,44.78735632183908,55374779.10261488,0.46,101.30044714905732,-11.78075628125196,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
n66334020o,2.86,2015,20769,2016,50.47126436781609,90422939.14878595,0.1,164.84787853619417,-23.234448924575283,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
j20167167H,4.36,2013,20036,2022,44.758620689655174,77008754.3195914,0.9,102.27602484661428,8.904429801073011,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
E-1885482e,5.5,2016,31146,2021,44.201149425287355,57347377.941219345,0.1,132.77911224905358,2.1972696674779986,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
i-1801797j,3.88,2015,13639,2020,45.275862068965516,43798769.61697235,0.28,112.05827924093398,6.547188239215131,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
U18212146p,3.28,2013,18323,2021,44.7816091954023,63392956.68464019,0.1,107.57182722877444,-0.2803646274610905,174,168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
c-8275406B,4.64,2013,22691,2021,44.92528735632184,57088396.049468406,0.1,106.25980509186849,11.900965141213874,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gear_stick
D11583941D,3.04,2013,20733,2021,50.91954022988506,64950324.43440608,0.0,172.13955156573817,-20.523345651259675,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,electro_bug
t-1004686t,4.58,2013,20533,2014,44.81609195402299,41671699.88608642,1.03,124.79014309300588,-5.458856916186553,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
u80035261l,3.18,2012,51189,2019,43.252873563218394,61292686.139645144,0.1,123.7891371148236,-1.3816054412002834,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
N16820938I,3.68,2013,15334,2020,45.85632183908046,48376533.30053245,0.1,98.55453431700398,-4.712123048199075,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
N82355902d,3.46,2017,44234,2017,52.747126436781606,78647193.27822231,0.1,171.74643173923153,11.14505850095649,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_overheat
V42973440X,4.3,2016,38124,2016,49.839080459770116,75139417.31587723,0.1,165.1307726623972,13.29881906931449,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_overheat
u12950371y,3.88,2012,35619,2018,49.86206896551724,63951457.07037113,0.1,152.36231555684162,-4.634242618027336,174,172,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
W-2190664R,4.34,2012,30445,2020,43.2183908045977,72834296.20094578,0.1,119.0,-6.707937769309208,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
C27005604C,4.0,2014,7133,2017,43.92528735632184,54381029.67125815,0.1,123.9135065143427,-5.759764390846783,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
M27525581S,2.42,2012,45565,2021,48.701149425287355,44533043.530885726,0.0,183.4955865628375,-7.016396387506277,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
L-4572727P,4.62,2013,23831,2019,43.660919540229884,57490679.1559784,0.1,113.02286683411609,2.9917656009618474,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
D-6997369D,4.88,2011,58836,2019,50.60344827586207,46837149.171208575,0.1,194.614914295905,-6.532841144333789,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
t14723269B,5.36,2016,41047,2019,42.827586206896555,83777086.25638919,0.1,142.39669473311318,-6.433825135591163,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
o21824393O,3.36,2011,48422,2014,44.160919540229884,88305609.058617,0.1,156.14794076321,4.131978798261189,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
G12052150e,4.24,2014,4951,2015,45.03448275862069,66903753.74945234,0.1,147.61543697674952,-6.609438557496254,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
g19540383M,4.32,2016,35125,2020,49.241379310344826,100086339.06645133,0.1,171.3619707009237,2.6643963940184108,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
n-2891162E,4.58,2015,13699,2018,43.58045977011494,73387960.97771557,0.1,114.39128808571188,2.1314351370432947,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
y20906527i,3.62,2014,9263,2022,50.798850574712645,76345429.25945985,0.0,164.32084054527007,-1.3941140788336286,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
k-1252575j,5.48,2011,54053,2019,44.41954022988506,69694055.72498111,0.49,110.2718915319338,-1.9981368072322665,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
f14852360T,4.16,2015,13829,2016,46.08045977011494,49186410.31152274,0.1,104.96204114510256,9.91309261925081,174,173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
b88151018v,4.64,2015,18091,2016,45.14367816091954,44284001.795795254,0.1,107.0128517603448,-10.53441343817411,174,173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
x20295353U,3.7,2015,13081,2018,44.36206896551724,64394185.27266779,0.1,104.55575328521064,-12.12939968416604,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
N-1247317I,4.44,2013,12696,2020,43.28735632183908,104776016.37647425,0.1,121.24657260298152,-8.536780825787071,174,166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
T-1819805r,5.72,2013,19430,2020,45.293103448275865,69820609.36597969,0.1,101.30240847332657,4.309080546755221,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
i47848099E,1.84,2016,30841,2014,49.08045977011494,89591433.32529522,0.0,172.51974712175272,-11.148952342359033,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
c48490818S,3.62,2014,6962,2017,43.132183908045974,70102078.58886914,0.1,125.57669131738348,-3.558156795671226,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
d14075533H,3.26,2015,11313,2015,45.632183908045974,60345528.590273574,0.1,125.43158251709863,-7.3666694311366925,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
g51887035V,4.22,2013,21012,2016,48.51724137931034,100040978.44133219,0.1,168.2949242351459,-12.414338264114079,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
F-2187232k,4.06,2015,14169,2017,45.2183908045977,72771011.40719406,0.26,122.3654728771281,-15.761921535628872,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
M-1180316x,4.7,2015,20437,2018,50.98850574712644,64069293.39085963,0.1,168.81457869782247,-6.669734380518738,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
A18084049L,4.36,2014,1042,2017,50.758620689655174,72567875.38490401,0.0,191.79068152360173,17.340449374619187,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
A12634147f,4.04,2014,1694,2018,43.93103448275862,87032545.18777849,0.19,147.52556813150943,1.3478891398773953,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
J-7489304L,4.94,2014,393,2020,50.03448275862069,44893709.948428735,0.1,157.36216578719126,-6.558912831737798,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
R-1966964c,4.46,2014,4308,2017,45.12068965517241,68677591.427077,0.1,123.28734994122384,1.6348964928284255,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
q-2120110P,5.3,2015,18316,2020,50.241379310344826,80544160.49796051,0.1,196.7576396766837,0.22278655463149427,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
s21454224x,2.76,2014,3149,2016,49.632183908045974,59541381.92015535,0.1,164.25404722413813,-0.5158539304993213,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
U18899000A,2.2,2015,18994,2021,45.21264367816092,84359244.00332014,0.1,101.13989959953209,-14.439194914432779,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
A-7045241C,4.74,2011,59883,2015,48.54597701149425,90385854.49396908,0.1,159.05577366557245,-13.039918382190045,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
V-1467886h,4.18,2015,16916,2021,44.55747126436781,66069866.57723313,0.1,113.14078636293802,0.0845678655429776,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
Q16295489g,4.26,2012,28022,2021,44.54022988505747,67525851.52786867,0.1,108.01369696897514,2.9620441845969543,174,165,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
P-7572030Q,4.32,2013,21260,2021,44.5,64750277.04491643,0.1,150.35498431780633,-1.5325504683574804,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
A14947123r,2.92,2013,12787,2022,51.58620689655172,124475284.17134748,0.1,177.94781186803786,7.692067853458683,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_overheat
F-8104950d,4.26,2014,804,2021,44.08045977011494,37002793.12098821,0.1,144.8434298157733,0.7351214771313559,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
N16432036x,4.14,2017,49698,2017,45.87356321839081,85096665.44830075,0.1,126.25624086779708,-9.28434269303752,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,break_bug
z22974305j,3.38,2011,49499,2015,50.37931034482759,39882609.9875991,0.1,166.0747684608898,-15.200898960197499,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_ignition
z-5335793q,4.26,2015,14012,2017,49.60919540229885,100844593.4138303,0.0,181.8673888097688,1.3662498972178825,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
v11353136a,3.1,2017,48607,2015,43.804597701149426,71632550.20178208,0.1,122.44422345844492,-9.553815557667379,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
U-8316679F,3.86,2016,30068,2018,45.45977011494253,101090986.43620771,0.1,118.22099322919236,1.941205511538696,174,160,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,another_bug
l20924854G,4.2,2015,13305,2019,50.60344827586207,84977452.52512711,0.0,173.23829949630056,0.11489966108302765,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,electro_bug
s76075239K,3.52,2014,4968,2018,45.201149425287355,61778675.36121547,0.21,127.94560587976127,3.411046791619412,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
W-9258132q,5.4,2017,48371,2021,44.91379310344828,63126577.85083936,0.1,118.39930710677274,-0.654491767152196,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
S-2714514N,6.12,2013,19709,2021,43.86206896551724,81483685.4875411,0.18,117.0,11.404802762764248,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
